Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
i20,2017,1.09,0.986,6905,Petrol,Dealer,Automatic,0
brio,2012,7.22,3.817,41308,Diesel,Dealer,Manual,0
,2008,11.45,13.734,9267,,Dealer,Automatic,1
innova,2005,2.67,1.139,5454,Diesel,Dealer,Automatic,1
ciaz,2013,4.11,12.492,36011,Diesel,Dealer,Automatic,0
corolla altis,2017,0.41,0.518,14167,Petrol,Individual,Automatic,0
verna,2008,0.19,6.62,57810,Diesel,Dealer,Automatic,0
corolla altis,2005,8.28,11.587,40009,Diesel,Dealer,Manual,0
ciaz,2016,6.46,10.606,13949,Petrol,Individual,Automatic,1
verna,2011,11.58,4.354,10591,Diesel,Dealer,Manual,0
amaze,2017,11.48,3.574,28824,,Dealer,Automatic,0
fortuner,2010,4.34,9.484,5654,Petrol,Dealer,Manual,0
brio,2009,0.35,3.466,16544,Diesel,Individual,Manual,1
,2009,0.21,0.957,13474,,Dealer,Automatic,1
corolla altis,2011,5.23,0.547,88250,Petrol,Individual,Automatic,1
brio,2011,0.37,18.945,58573,Diesel,Dealer,Manual,1
grand i10,2005,4.84,9.46,24972,Petrol,Individual,Manual,0
ciaz,2014,7.24,14.217,6856,Petrol,Dealer,Manual,0
i20,2005,0.19,18.638,23176,Petrol,Dealer,Manual,0
corolla altis,2016,7.24,14.801,20440,Petrol,Dealer,Manual,0
,2016,10.09,23.027,60033,Diesel,Individual,Automatic,0
ciaz,2005,9.97,8.92,49071,Petrol,Individual,Manual,1
city,2015,11.43,13.721,56966,Diesel,Dealer,Manual,0
,2015,1.67,13.697,107468,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2011,4.75,5.704,5611,Petrol,Individual,Manual,0
city,2011,6.36,8.413,5864,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2005,0.84,3.267,42258,,Dealer,Manual,0
Royal Enfield Classic 350,2005,4.59,1.783,82549,,Dealer,Manual,0
verna,2005,4.91,16.325,45044,Diesel,Individual,Manual,1
city,2005,2.51,6.935,46826,,Dealer,Manual,1
,2011,12.02,4.957,72542,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2017,3.13,13.692,16775,,Individual,Manual,1
brio,2013,2.49,0.833,48825,Diesel,Dealer,Manual,0
grand i10,2017,0.46,13.549,48836,Diesel,Dealer,Manual,0
fortuner,2017,2.72,9.429,5375,Petrol,Individual,Manual,0
corolla altis,2012,1.95,13.582,40201,Petrol,Dealer,Manual,0
corolla altis,2005,11.45,1.553,17770,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2014,3.02,7.729,14640,Diesel,Dealer,Automatic,0
ciaz,2010,0.2,0.812,24532,Diesel,Individual,Manual,0
brio,2005,1.22,7.982,5541,,Individual,Automatic,1
ciaz,2014,11.05,1.175,67620,Petrol,Individual,Manual,0
corolla altis,2013,20.35,10.118,52738,Petrol,Dealer,Automatic,1
jazz,2005,8.36,10.562,23144,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,5.62,30.61,24863,Petrol,Dealer,Manual,0
ciaz,2008,5.3,15.677,44777,Petrol,Individual,Manual,1
ciaz,2015,4.58,3.75,46934,,Individual,Manual,1
ciaz,2017,4.79,14.849,40017,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2005,7.29,0.94,51904,Petrol,Individual,Automatic,0
,2009,2.38,18.62,42748,,Dealer,Manual,0
i20,2011,4.12,0.715,1652,,Dealer,Automatic,1
innova,2015,2.37,1.832,53014,Petrol,Dealer,Manual,0
jazz,2013,0.5,0.827,16714,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2005,5.96,6.761,15000,,Individual,Automatic,1
Royal Enfield Classic 350,2016,2.75,6.47,22650,Petrol,Individual,Automatic,1
brio,2012,5.25,5.977,17052,Petrol,Individual,Automatic,0
city,2016,0.85,0.758,50551,Diesel,Dealer,Manual,1
ciaz,2012,6.09,3.456,45206,,Dealer,Manual,1
grand i10,2014,2.96,18.095,3079,,Individual,Manual,1
Royal Enfield Classic 350,2014,0.43,6.908,55389,,Individual,Manual,1
fortuner,2010,4.06,9.267,12842,Petrol,Individual,Manual,0
amaze,2009,4.59,0.787,60056,Petrol,Dealer,Manual,0
ciaz,2013,0.54,11.787,34522,Petrol,Dealer,Manual,0
fortuner,2016,7.58,5.911,27130,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2011,3.49,24.498,25819,Petrol,Dealer,Manual,1
jazz,2014,2.96,7.999,50008,,Individual,Manual,1
brio,2017,0.9,6.931,15000,,Dealer,Automatic,0
,2015,2.32,0.804,53826,Petrol,Individual,Manual,0
ciaz,2005,2.0,5.708,58316,,Dealer,Automatic,1
corolla altis,2008,2.91,13.712,39222,Petrol,Dealer,Manual,0
fortuner,2014,1.76,0.561,10344,Petrol,Dealer,Automatic,0
verna,2012,3.53,0.862,49785,,Dealer,Automatic,1
amaze,2016,4.71,20.878,88693,Petrol,Individual,Manual,0
innova,2006,0.42,2.382,60066,,Dealer,Manual,1
innova,2017,5.99,7.844,58447,Petrol,Dealer,Manual,0
city,2005,3.94,0.604,89166,Diesel,Dealer,Manual,0
ciaz,2005,9.52,5.019,98811,Diesel,Individual,Manual,0
i20,2005,6.49,5.838,60023,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2015,3.67,3.96,24280,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2017,11.79,8.115,61482,Petrol,Individual,Automatic,0
verna,2013,0.41,0.579,44563,Petrol,Dealer,Manual,0
innova,2014,1.04,0.735,71864,Petrol,Individual,Automatic,1
fortuner,2005,5.36,0.814,45290,Petrol,Dealer,Manual,1
innova,2007,7.28,1.485,3525,Petrol,Dealer,Manual,1
amaze,2011,6.84,9.053,8940,Petrol,Dealer,Manual,0
city,2017,10.43,4.547,40189,Petrol,Dealer,Automatic,0
,2015,0.62,7.578,54763,Diesel,Dealer,Manual,0
,2005,5.6,1.121,29787,Petrol,Dealer,Automatic,0
ciaz,2010,2.93,0.832,5593,Diesel,Dealer,Manual,0
grand i10,2016,0.53,30.61,5525,Diesel,Dealer,Manual,1
jazz,2014,2.11,13.681,5632,Petrol,Dealer,Manual,1
jazz,2005,4.06,11.968,24120,Petrol,Dealer,Automatic,0
brio,2017,7.7,20.883,6868,Petrol,Dealer,Manual,1
city,2013,2.63,7.662,8869,Petrol,Individual,Manual,0
corolla altis,2016,3.31,7.882,76774,Diesel,Dealer,Automatic,1
fortuner,2010,7.57,0.976,8768,Petrol,Dealer,Manual,0
verna,2007,1.44,8.035,43289,,Dealer,Manual,1
Royal Enfield Classic 350,2017,1.1,13.694,36050,Diesel,Individual,Manual,0
corolla altis,2014,6.98,5.05,15000,,Individual,Manual,0
jazz,2005,6.74,5.967,3838,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2014,6.67,14.865,13785,Petrol,Dealer,Automatic,1
innova,2007,2.86,7.998,42328,,Dealer,Automatic,0
i20,2013,0.97,8.482,11303,Petrol,Individual,Manual,0
i20,2012,9.29,9.277,60528,Petrol,Individual,Manual,0
innova,2005,8.37,7.259,62240,Petrol,Dealer,Manual,1
grand i10,2005,2.52,7.715,18835,Petrol,Dealer,Manual,0
i20,2008,6.24,0.94,5892,Diesel,Dealer,Manual,0
i20,2005,2.45,8.999,28601,Petrol,Dealer,Automatic,1
jazz,2005,3.45,13.391,14828,Diesel,Dealer,Manual,0
city,2009,4.69,24.587,20318,Petrol,Dealer,Automatic,0
brio,2005,0.63,13.687,23180,,Dealer,Manual,1
brio,2007,0.45,7.599,15000,Petrol,Dealer,Automatic,1
innova,2005,7.19,20.845,41733,Diesel,Dealer,Manual,1
,2014,2.54,1.849,26570,Petrol,Dealer,Manual,0
jazz,2014,0.24,13.488,44028,Diesel,Individual,Automatic,0
,2016,3.29,6.563,1584,Diesel,Individual,Manual,0
ciaz,2007,8.68,8.707,12341,Petrol,Dealer,Automatic,1
brio,2013,1.16,6.467,28246,,Individual,Manual,1
brio,2007,1.15,5.958,5539,Petrol,Dealer,Manual,1
ciaz,2010,3.56,7.98,16260,Petrol,Individual,Manual,1
corolla altis,2012,2.94,9.214,24926,Petrol,Individual,Manual,0
city,2005,1.18,7.514,53755,Petrol,Individual,Manual,0
fortuner,2014,1.95,7.987,41507,Petrol,Dealer,Automatic,1
fortuner,2014,4.5,0.843,43476,Petrol,Dealer,Manual,1
jazz,2011,1.74,1.529,15000,Petrol,Dealer,Manual,0
ciaz,2012,4.06,18.616,39892,Diesel,Individual,Manual,1
ciaz,2005,7.81,5.672,23175,Diesel,Dealer,Automatic,1
fortuner,2008,2.31,3.959,35240,Petrol,Dealer,Manual,1
amaze,2006,0.61,5.319,41967,Petrol,Dealer,Automatic,1
verna,2014,2.45,0.883,38222,Diesel,Dealer,Manual,0
city,2017,1.38,10.84,44271,,Dealer,Manual,0
innova,2009,1.85,12.484,64319,Petrol,Individual,Manual,1
jazz,2017,2.97,1.853,22103,Petrol,Individual,Automatic,0
amaze,2009,17.7,7.114,5576,,Dealer,Automatic,0
corolla altis,2005,4.77,0.849,124479,,Dealer,Manual,0
ciaz,2011,3.08,1.495,6785,Petrol,Dealer,Manual,1
ciaz,2005,0.74,2.395,40012,Diesel,Dealer,Manual,1
brio,2008,6.76,2.549,27667,Petrol,Dealer,Manual,0
i20,2007,5.3,8.09,18915,Diesel,Individual,Manual,0
,2005,6.83,0.983,35991,Diesel,Individual,Automatic,1
innova,2017,5.05,9.545,57007,Diesel,Dealer,Manual,0
innova,2014,1.21,5.043,44585,Diesel,Dealer,Manual,1
amaze,2013,0.52,17.135,30680,Petrol,Individual,Manual,0
innova,2005,3.12,11.655,79628,,Individual,Manual,0
innova,2014,9.35,7.703,3853,,Dealer,Manual,1
,2010,3.52,8.5,5609,,Dealer,Automatic,0
innova,2005,14.32,5.736,14078,Petrol,Dealer,Manual,0
jazz,2017,5.97,10.304,24908,Petrol,Dealer,Automatic,0
city,2012,11.48,0.517,24592,,Individual,Automatic,1
jazz,2017,5.39,7.983,15000,Petrol,Dealer,Automatic,1
corolla altis,2013,0.4,5.805,16050,Diesel,Dealer,Automatic,0
verna,2005,1.56,20.536,25760,Petrol,Dealer,Automatic,1
grand i10,2015,4.55,9.863,61204,,Dealer,Manual,1
,2010,1.61,5.978,8840,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2011,2.6,3.74,4994,Petrol,Dealer,Automatic,1
corolla altis,2013,0.4,18.122,66116,Petrol,Dealer,Manual,0
,2005,1.97,7.929,45060,Diesel,Dealer,Manual,1
i20,2010,4.9,0.539,1864,Diesel,Dealer,Automatic,1
jazz,2006,11.87,8.031,71075,Diesel,Dealer,Manual,0
verna,2012,17.97,0.955,29127,Petrol,Individual,Automatic,0
grand i10,2016,0.49,28.255,50002,,Individual,Manual,1
amaze,2014,3.01,0.534,22313,Petrol,Dealer,Automatic,1
corolla altis,2012,14.6,0.527,22614,Diesel,Dealer,Manual,1
city,2017,5.89,5.339,31945,Diesel,Dealer,Manual,1
amaze,2017,4.72,27.35,14000,Petrol,Dealer,Automatic,0
fortuner,2013,7.27,9.68,43613,,Individual,Manual,1
brio,2015,5.25,7.914,49444,,Dealer,Automatic,1
verna,2017,13.29,21.457,45068,Petrol,Dealer,Manual,1
fortuner,2005,7.35,1.176,6935,,Individual,Manual,1
innova,2009,3.15,0.832,26557,Petrol,Individual,Automatic,0
city,2010,1.18,9.488,7848,,Dealer,Manual,0
i20,2005,1.54,3.673,19574,Petrol,Dealer,Manual,1
city,2005,3.33,10.032,44792,Diesel,Individual,Automatic,1
,2017,0.45,6.965,59635,Petrol,Dealer,Manual,1
,2005,1.46,28.952,21754,Diesel,Individual,Manual,0
amaze,2010,3.6,0.546,20238,Petrol,Individual,Manual,1
brio,2006,11.15,9.16,52345,Petrol,Dealer,Manual,1
verna,2011,0.3,8.08,43580,Diesel,Individual,Manual,1
city,2017,8.33,13.677,44638,Petrol,Dealer,Manual,1
corolla altis,2012,2.7,6.771,83268,Petrol,Dealer,Manual,0
ciaz,2014,0.41,6.314,5662,Petrol,Dealer,Manual,1
fortuner,2014,4.65,6.893,54548,Petrol,Dealer,Manual,0
verna,2011,0.26,13.713,15000,Diesel,Dealer,Manual,0
grand i10,2005,8.21,0.578,56941,Diesel,Dealer,Manual,1
jazz,2005,16.01,4.215,38312,,Individual,Automatic,0
amaze,2013,0.26,0.946,35879,Diesel,Individual,Automatic,0
brio,2017,1.99,0.573,40946,Diesel,Individual,Manual,1
city,2005,6.32,0.789,38426,,Dealer,Automatic,1
grand i10,2008,0.51,22.196,15130,,Dealer,Manual,0
,2017,11.28,22.176,60047,Petrol,Dealer,Manual,0
corolla altis,2017,2.91,20.995,60049,Petrol,Individual,Manual,1
city,2006,3.4,9.477,15089,Petrol,Dealer,Automatic,0
jazz,2005,7.57,0.823,9612,,Individual,Automatic,1
innova,2005,0.4,0.569,20955,Petrol,Individual,Manual,0
city,2015,0.68,0.56,20626,Diesel,Dealer,Automatic,1
corolla altis,2008,0.7,3.586,88395,,Individual,Manual,1
ciaz,2005,5.85,11.551,25690,,Dealer,Manual,0
verna,2010,4.13,6.887,5211,Petrol,Dealer,Automatic,1
brio,2012,5.54,4.655,53157,,Individual,Manual,1
innova,2006,21.79,6.441,49569,Diesel,Dealer,Manual,1
jazz,2014,0.22,9.25,46903,Petrol,Dealer,Manual,0
jazz,2009,0.26,3.391,15000,Diesel,Individual,Manual,1
grand i10,2013,11.36,7.621,59556,,Dealer,Manual,1
Royal Enfield Classic 350,2005,3.92,6.806,32860,,Dealer,Manual,1
ciaz,2017,2.36,7.98,11515,Diesel,Dealer,Manual,1
grand i10,2005,0.71,11.546,62892,,Dealer,Manual,0
i20,2005,3.47,8.002,7641,Petrol,Dealer,Manual,1
,2017,6.14,5.921,56241,,Individual,Manual,1
jazz,2012,7.59,5.709,3717,Petrol,Individual,Manual,0
verna,2009,0.18,0.577,20098,Diesel,Dealer,Manual,0
,2017,2.9,7.137,4381,Petrol,Dealer,Manual,0
corolla altis,2005,2.28,1.911,39152,Diesel,Dealer,Automatic,1
innova,2017,1.1,10.343,21181,,Individual,Automatic,1
innova,2014,5.54,0.799,12959,Petrol,Dealer,Automatic,1
amaze,2013,1.17,1.763,40300,Petrol,Dealer,Manual,0
i20,2017,0.73,3.469,75901,Petrol,Dealer,Manual,0
brio,2008,11.98,1.448,8378,Petrol,Dealer,Manual,1
amaze,2016,16.47,30.61,53281,Diesel,Individual,Manual,0
city,2005,11.46,0.576,45042,Petrol,Dealer,Manual,1
brio,2013,6.39,5.975,46568,Diesel,Individual,Manual,0
Royal Enfield Classic 350,2007,8.34,9.877,53816,Diesel,Dealer,Manual,1
jazz,2013,7.06,0.821,78268,Petrol,Dealer,Automatic,0
fortuner,2014,1.4,9.134,91860,,Individual,Automatic,1
grand i10,2012,4.68,8.036,70060,Diesel,Individual,Manual,1
amaze,2017,1.98,8.126,28264,Petrol,Individual,Manual,1
,2017,0.25,3.856,6004,Petrol,Dealer,Manual,1
innova,2015,13.2,3.617,15091,Diesel,Individual,Manual,0
corolla altis,2011,8.28,8.092,47225,Diesel,Dealer,Manual,0
brio,2010,8.57,1.394,15932,,Dealer,Manual,0
fortuner,2012,5.79,8.847,49231,Petrol,Individual,Automatic,0
innova,2013,7.17,8.669,23238,Diesel,Dealer,Manual,1
fortuner,2012,4.91,0.59,39765,Diesel,Individual,Manual,0
corolla altis,2009,4.48,0.567,88239,Diesel,Dealer,Manual,1
corolla altis,2017,10.32,7.922,48468,Petrol,Dealer,Manual,1
innova,2014,0.75,9.891,87320,Diesel,Dealer,Manual,0
ciaz,2017,1.58,8.585,36891,Petrol,Dealer,Manual,0
city,2005,5.97,6.475,59147,Diesel,Dealer,Manual,1
brio,2017,4.54,2.651,28232,Petrol,Dealer,Automatic,1
amaze,2017,0.72,18.629,56757,,Individual,Automatic,0
Royal Enfield Classic 350,2017,4.92,5.97,27368,Petrol,Individual,Manual,1
fortuner,2005,1.96,0.866,46692,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2006,0.42,1.405,55534,,Dealer,Manual,0
grand i10,2017,5.33,14.511,4314,Petrol,Individual,Manual,0
amaze,2007,5.92,1.36,53287,Petrol,Dealer,Manual,0
verna,2014,0.35,13.604,44081,Diesel,Dealer,Manual,0
,2013,8.05,5.706,35738,Petrol,Individual,Manual,1
ciaz,2016,11.43,5.709,45532,Petrol,Individual,Manual,1
verna,2005,4.56,0.799,4107,Diesel,Individual,Automatic,1
innova,2016,5.97,9.919,38170,Petrol,Individual,Manual,1
brio,2012,4.76,9.811,74050,,Individual,Manual,1
corolla altis,2017,0.3,13.018,47474,Petrol,Dealer,Manual,0
innova,2007,2.35,9.028,15106,,Individual,Manual,0
amaze,2017,7.2,9.917,76830,Petrol,Dealer,Manual,1
brio,2017,2.91,1.491,12863,Petrol,Dealer,Manual,0
jazz,2014,1.88,6.475,60058,,Dealer,Automatic,0
jazz,2005,4.78,8.123,24988,,Individual,Manual,0
amaze,2017,6.82,13.79,8991,Diesel,Individual,Manual,0
grand i10,2010,4.79,4.251,8696,,Individual,Manual,1
amaze,2005,12.19,4.247,41884,Petrol,Dealer,Manual,1
,2017,2.88,1.496,5206,Petrol,Individual,Automatic,1
city,2016,1.95,0.767,51224,Diesel,Dealer,Automatic,1
jazz,2005,4.12,4.446,78587,Petrol,Individual,Manual,0
grand i10,2010,1.07,14.831,39634,Diesel,Individual,Manual,0
,2017,0.4,30.61,59747,Diesel,Dealer,Automatic,0
city,2013,2.39,4.969,81109,,Dealer,Automatic,0
,2005,1.97,0.518,1826,Petrol,Dealer,Automatic,1
amaze,2012,5.24,0.545,24913,Diesel,Individual,Manual,0
jazz,2013,1.1,13.443,28735,Diesel,Individual,Automatic,0
fortuner,2017,1.09,13.332,18342,Petrol,Individual,Manual,0
grand i10,2005,3.87,9.981,15660,,Dealer,Manual,1
Royal Enfield Classic 350,2017,0.4,13.59,71947,Petrol,Individual,Manual,0
brio,2007,8.53,4.955,58417,,Individual,Manual,0
city,2015,13.72,10.019,40070,Diesel,Dealer,Automatic,1
grand i10,2005,3.49,5.971,14334,Petrol,Dealer,Manual,0
,2006,1.09,0.801,40025,Petrol,Individual,Manual,1
amaze,2005,1.24,6.543,5574,Petrol,Dealer,Manual,1
i20,2011,9.44,8.096,31787,Petrol,Dealer,Manual,1
,2012,1.98,0.594,36018,Petrol,Dealer,Manual,0
i20,2007,5.79,24.772,28839,Diesel,Individual,Automatic,0
city,2012,0.89,10.121,41121,Diesel,Individual,Automatic,0
ciaz,2017,3.55,2.565,13569,,Individual,Automatic,0
Royal Enfield Classic 350,2014,0.18,9.896,48937,Petrol,Individual,Automatic,1
jazz,2012,8.22,5.304,19335,,Individual,Automatic,1
grand i10,2005,4.37,7.975,35224,,Dealer,Manual,0
,2017,4.19,0.81,59517,,Dealer,Automatic,1
,2017,3.41,1.429,58419,Petrol,Dealer,Manual,1
innova,2005,5.27,0.556,20274,Diesel,Dealer,Manual,0
corolla altis,2006,9.47,7.069,35786,Diesel,Dealer,Automatic,1
grand i10,2010,1.12,8.437,9393,Diesel,Dealer,Automatic,0
ciaz,2015,2.97,12.483,4907,,Dealer,Automatic,0
amaze,2005,5.03,7.164,12328,,Dealer,Automatic,1
amaze,2016,0.5,14.832,18834,Diesel,Dealer,Manual,1
brio,2016,1.55,9.857,33965,Diesel,Dealer,Manual,0
ciaz,2007,6.01,14.013,16404,Petrol,Dealer,Automatic,0
jazz,2005,4.11,6.787,40025,,Individual,Automatic,0
verna,2014,15.92,13.703,45871,Petrol,Individual,Automatic,0
i20,2005,0.56,13.559,13382,,Dealer,Manual,0
jazz,2015,19.82,0.57,40007,Petrol,Individual,Manual,0
ciaz,2010,5.13,7.609,17766,Petrol,Dealer,Manual,0
verna,2015,5.22,8.095,40578,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2005,2.88,0.827,50041,Petrol,Dealer,Automatic,0
innova,2017,3.5,9.897,5354,,Individual,Manual,1
corolla altis,2005,0.48,1.437,21596,,Dealer,Automatic,1
i20,2017,0.62,7.544,3832,Diesel,Dealer,Manual,1
grand i10,2005,9.72,7.715,49657,Petrol,Individual,Automatic,1
i20,2017,7.53,7.083,1341,,Dealer,Manual,1
brio,2014,9.01,0.718,43203,Diesel,Individual,Manual,1
,2005,6.56,0.799,61923,,Individual,Manual,1
,2010,8.49,4.416,1389,Diesel,Dealer,Automatic,0
innova,2012,10.69,1.124,6942,Petrol,Dealer,Manual,1
corolla altis,2005,1.95,14.799,12950,Petrol,Dealer,Automatic,0
,2007,6.0,1.202,12169,Diesel,Individual,Manual,0
ciaz,2005,2.78,9.917,8115,,Dealer,Manual,0
innova,2009,5.23,13.997,14165,Petrol,Dealer,Manual,0
verna,2011,0.64,2.461,40013,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2011,8.58,1.194,6997,Petrol,Dealer,Automatic,1
jazz,2005,2.89,6.524,12902,,Individual,Manual,0
i20,2010,13.32,18.611,41053,Petrol,Individual,Manual,1
i20,2012,5.62,0.523,71932,,Dealer,Automatic,1
verna,2012,6.6,5.955,13682,Diesel,Individual,Manual,0
,2017,5.1,0.822,41586,Petrol,Individual,Manual,0
jazz,2013,6.11,9.912,16753,Petrol,Individual,Manual,0
i20,2006,4.91,0.827,33850,,Individual,Manual,1
i20,2009,13.28,1.22,12689,Petrol,Dealer,Automatic,0
city,2012,0.41,1.923,69742,Diesel,Dealer,Automatic,0
grand i10,2009,2.74,5.089,29239,Petrol,Individual,Manual,1
,2015,11.35,7.057,18052,Diesel,Dealer,Automatic,0
city,2015,1.16,4.391,29642,Petrol,Individual,Automatic,0
,2015,2.4,1.88,12460,Petrol,Dealer,Manual,1
jazz,2016,10.86,9.992,42975,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2006,4.47,4.42,13406,Petrol,Dealer,Manual,1
city,2007,0.41,11.206,44714,Diesel,Individual,Manual,0
amaze,2005,11.1,0.621,20237,Diesel,Dealer,Automatic,0
grand i10,2015,5.06,4.75,112306,Petrol,Dealer,Automatic,1
jazz,2007,1.94,7.756,40020,Diesel,Dealer,Automatic,0
city,2005,1.84,7.559,16115,,Individual,Automatic,1
jazz,2016,2.95,0.827,41615,Petrol,Dealer,Manual,0
brio,2011,7.47,1.475,87400,Diesel,Dealer,Automatic,1
city,2016,9.77,1.337,32748,Diesel,Individual,Automatic,0
grand i10,2005,21.85,13.714,77591,Diesel,Dealer,Manual,0
corolla altis,2005,8.99,8.024,41401,Diesel,Individual,Manual,1
amaze,2014,2.26,4.273,34956,Petrol,Individual,Manual,1
innova,2008,0.19,7.866,56808,Petrol,Individual,Manual,1
corolla altis,2005,0.66,0.749,27543,Petrol,Individual,Automatic,1
Royal Enfield Classic 350,2014,1.4,0.564,4483,Diesel,Individual,Automatic,1
i20,2012,2.73,0.615,4009,Diesel,Individual,Automatic,1
i20,2007,3.54,13.689,12319,,Individual,Automatic,1
corolla altis,2012,0.41,2.933,56997,Petrol,Dealer,Manual,0
i20,2010,3.37,3.51,56730,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2017,2.05,30.423,9530,Petrol,Dealer,Automatic,1
verna,2016,0.38,13.808,3195,Diesel,Dealer,Automatic,0
jazz,2012,8.25,9.272,4038,Diesel,Dealer,Automatic,1
innova,2013,9.64,3.523,45061,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2005,5.96,10.8,18932,Diesel,Dealer,Manual,1
city,2014,12.24,5.719,9391,Diesel,Dealer,Automatic,1
brio,2015,4.7,5.054,58255,Diesel,Dealer,Manual,0
jazz,2006,8.59,8.096,37659,Petrol,Individual,Manual,1
,2017,3.49,4.925,13857,Petrol,Dealer,Manual,0
amaze,2017,0.53,22.973,31333,Petrol,Dealer,Automatic,1
city,2017,1.58,0.518,10588,Petrol,Dealer,Manual,1
corolla altis,2005,5.2,12.821,42007,Petrol,Individual,Manual,0
verna,2013,6.19,0.819,42486,Petrol,Individual,Manual,0
verna,2006,5.21,4.254,49577,Diesel,Individual,Manual,1
,2016,4.01,0.902,25487,Diesel,Dealer,Manual,1
i20,2016,9.52,0.998,78652,,Dealer,Manual,1
innova,2005,3.11,30.61,51937,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2005,0.7,1.488,41465,Petrol,Individual,Automatic,0
fortuner,2010,0.34,0.569,35826,Petrol,Individual,Manual,0
corolla altis,2017,2.64,0.861,23884,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2013,0.99,9.29,9045,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2006,8.37,11.776,15000,Diesel,Dealer,Manual,0
fortuner,2007,4.38,0.82,79348,Diesel,Dealer,Manual,0
brio,2015,7.81,9.886,9147,,Individual,Manual,1
ciaz,2008,0.93,5.702,41002,Petrol,Individual,Manual,0
ciaz,2005,3.87,11.177,35732,Petrol,Individual,Manual,1
brio,2007,3.11,2.204,39238,Petrol,Individual,Manual,1
innova,2005,7.67,22.9,59558,Petrol,Dealer,Manual,1
amaze,2017,4.1,1.601,41627,Diesel,Individual,Manual,1
jazz,2017,7.71,4.179,34524,Diesel,Dealer,Manual,1
innova,2007,5.72,13.59,63778,Diesel,Dealer,Automatic,1
ciaz,2007,0.97,22.245,44973,,Individual,Manual,0
,2006,7.23,0.796,38177,Petrol,Individual,Manual,0
,2017,3.09,8.11,13356,Diesel,Dealer,Manual,1
grand i10,2005,4.5,0.793,58959,,Dealer,Manual,1
jazz,2011,0.9,7.475,42039,Petrol,Individual,Automatic,0
i20,2005,5.22,0.811,24162,Diesel,Individual,Manual,0
i20,2011,0.49,0.926,20533,Diesel,Individual,Manual,0
city,2005,12.07,6.891,6966,Petrol,Dealer,Manual,0
fortuner,2015,3.49,0.75,28481,Petrol,Dealer,Manual,0
brio,2017,1.97,7.985,12443,Petrol,Dealer,Manual,0
verna,2005,6.16,7.84,38425,Petrol,Dealer,Manual,1
ciaz,2015,0.5,8.988,22718,Diesel,Dealer,Manual,1
city,2016,6.26,1.03,14424,Petrol,Individual,Automatic,1
jazz,2005,0.6,6.769,15000,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2005,6.14,13.705,36624,,Individual,Automatic,1
city,2012,0.75,0.639,121961,,Dealer,Automatic,1
ciaz,2009,4.41,8.476,35924,Petrol,Individual,Automatic,1
,2012,5.4,0.955,4538,Diesel,Dealer,Manual,1
,2005,22.61,20.901,26392,Petrol,Individual,Automatic,0
i20,2007,2.88,12.097,66382,Diesel,Dealer,Manual,0
brio,2016,10.93,4.412,39547,Diesel,Dealer,Automatic,1
innova,2012,2.78,0.566,1305,,Individual,Manual,0
amaze,2015,0.77,0.979,58528,Petrol,Dealer,Manual,1
jazz,2017,5.98,1.162,24708,Petrol,Individual,Automatic,0
brio,2012,9.81,0.511,83735,Petrol,Dealer,Manual,1
jazz,2014,1.28,0.947,56802,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2008,8.48,1.257,6878,,Dealer,Automatic,1
ciaz,2005,0.51,7.981,4999,Petrol,Dealer,Automatic,1
grand i10,2011,4.13,5.744,19624,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2014,5.24,0.534,48857,Petrol,Dealer,Manual,1
brio,2014,8.38,8.968,58764,Petrol,Dealer,Manual,1
amaze,2014,16.16,0.639,53193,Diesel,Individual,Manual,0
ciaz,2005,15.2,7.09,41704,,Dealer,Automatic,0
fortuner,2013,4.12,2.394,42808,Petrol,Dealer,Manual,0
,2009,3.46,0.816,58779,Diesel,Individual,Manual,0
corolla altis,2014,3.98,1.274,66792,Diesel,Dealer,Manual,0
jazz,2009,5.68,15.123,18534,Diesel,Dealer,Manual,0
i20,2017,5.66,9.911,1329,Diesel,Dealer,Automatic,1
